"ds0.flag","Observation"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs01"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs02"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs03"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs04"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
"true","obs05"
